subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s18,run,s18_run,174000,2021-01-01 19:33:45.339018,91.1854103343465,90.16840224525322,90.16840224525322,90.10994191583715,-1.0170080890932809,-1.0754684185093453
s18,run,s18_run,175000,2021-01-01 19:33:47.339018,91.1854103343465,91.15780383098436,91.15780383098436,90.47669358613868,-0.027606503362136436,-0.70871674820782
s18,run,s18_run,176000,2021-01-01 19:33:49.339018,91.74311926605505,92.22197706632369,92.22197706632369,91.08754280420342,0.4788578002686421,-0.6555764618516235
s18,run,s18_run,177000,2021-01-01 19:33:51.339018,93.75,93.9182963112476,93.9182963112476,92.07830653166889,0.1682963112476017,-1.6716934683311138
s18,run,s18_run,178000,2021-01-01 19:33:53.339018,93.75,93.70510575158235,93.70510575158235,92.6476862586386,-0.04489424841764844,-1.1023137413613995
s18,run,s18_run,179000,2021-01-01 19:33:55.339018,92.0245398773006,92.8720328054633,92.8720328054633,92.72620755002725,0.8474929281627084,0.7016676727266571
s18,run,s18_run,180000,2021-01-01 19:33:57.339018,92.16589861751152,92.06364060030154,92.06364060030154,92.49430911762326,-0.10225801720997652,0.3284105001117439
s18,run,s18_run,181000,2021-01-01 19:33:59.339018,92.7357032457496,93.12684634292758,93.12684634292758,92.71569714647977,0.3911430971779737,-0.02000609926983543
s18,run,s18_run,182000,2021-01-01 19:34:01.339018,95.84664536741214,94.34713294223383,94.34713294223383,93.28669967499368,-1.4995124251783096,-2.5599456924184523
s18,run,s18_run,183000,2021-01-01 19:34:03.339018,96.15384615384616,95.94159925840776,95.94159925840776,94.21591452918861,-0.2122468954383976,-1.9379316246575513
s18,run,s18_run,184000,2021-01-01 19:34:05.339018,96.15384615384616,96.00653346197959,96.00653346197959,94.84263115566546,-0.14731269186657414,-1.3112149981807022
s18,run,s18_run,185000,2021-01-01 19:34:07.339018,94.04388714733544,93.45214031004606,93.45214031004606,94.35595935969867,-0.5917468372893779,0.31207221236323335
s18,run,s18_run,186000,2021-01-01 19:34:09.339018,93.89671361502349,93.67818782947833,93.67818782947833,94.11873932412155,-0.2185257855451539,0.2220257090980624
s18,run,s18_run,187000,2021-01-01 19:34:11.339018,94.04388714733544,93.37104181955206,93.37104181955206,93.85704519752223,-0.6728453277833779,-0.18684194981321411
s18,run,s18_run,188000,2021-01-01 19:34:13.339018,94.33962264150944,93.42419241138472,93.42419241138472,93.7055467223741,-0.9154302301247128,-0.6340759191353413
s18,run,s18_run,189000,2021-01-01 19:34:15.339018,94.48818897637796,94.7223699554892,94.7223699554892,94.06143485396439,0.23418097911124391,-0.4267541224135698
s18,run,s18_run,190000,2021-01-01 19:34:17.339018,94.33962264150944,93.70580547243192,93.70580547243192,93.93696457042802,-0.633817169077517,-0.4026580710814187
s18,run,s18_run,191000,2021-01-01 19:34:19.339018,91.46341463414632,92.24297377808944,92.24297377808944,93.34406779310952,0.7795591439431178,1.8806531589631987
s18,run,s18_run,192000,2021-01-01 19:34:21.339018,91.46341463414632,92.11839019365031,92.11839019365031,92.9150806332988,0.6549755595039954,1.4516659991524818
s18,run,s18_run,193000,2021-01-01 19:34:23.339018,95.54140127388536,93.55920925615169,93.55920925615169,93.14052565129731,-1.9821920177336665,-2.400875622588046
s18,run,s18_run,194000,2021-01-01 19:34:25.339018,97.7198697068404,97.69245098193214,97.69245098193214,94.7336995170195,-0.027418724908258696,-2.9861701898208963
s18,run,s18_run,195000,2021-01-01 19:34:27.339018,97.7198697068404,97.28819404109338,97.28819404109338,95.62777260044535,-0.4316756657470222,-2.0920971063950446
s18,run,s18_run,196000,2021-01-01 19:34:29.339018,96.61835748792272,95.87976947879959,95.87976947879959,95.71597150786934,-0.7385880091231343,-0.9023859800533813
s18,run,s18_run,197000,2021-01-01 19:34:31.339018,93.75,94.1569183088503,94.1569183088503,95.17030288821267,0.4069183088502939,1.4203028882126745
s18,run,s18_run,198000,2021-01-01 19:34:33.339018,93.45794392523364,93.18892290871474,93.18892290871474,94.4768198953884,-0.26902101651889154,1.0188759701547667
s18,run,s18_run,199000,2021-01-01 19:34:35.339018,93.45794392523364,93.65892344367903,93.65892344367903,94.19055613729012,0.20097951844539352,0.7326122120564804
s18,run,s18_run,200000,2021-01-01 19:34:37.339018,93.45794392523364,93.48659193044485,93.48659193044485,93.94416866489428,0.028648005211209693,0.48622473966064206
s18,run,s18_run,201000,2021-01-01 19:34:39.339018,93.45794392523364,93.71756425474531,93.71756425474531,93.86485712134214,0.2596203295116766,0.40691319610850485
s18,run,s18_run,202000,2021-01-01 19:34:41.339018,94.33962264150944,94.77267056815576,94.77267056815576,94.18259182772691,0.4330479266463243,-0.15703081378252648
s18,run,s18_run,203000,2021-01-01 19:34:43.339018,94.9367088607595,95.61858897776243,95.61858897776243,94.68519083023935,0.6818801170029332,-0.25151803052014543
s18,run,s18_run,204000,2021-01-01 19:34:45.339018,94.9367088607595,95.44309383859631,95.44309383859631,94.95045688316429,0.5063849778368166,0.013748022404797666
s18,run,s18_run,205000,2021-01-01 19:34:47.339018,94.33962264150944,94.03746087314761,94.03746087314761,94.63090827965846,-0.3021617683618274,0.2912856381490201
s18,run,s18_run,206000,2021-01-01 19:34:49.339018,94.19152276295134,94.43040813942221,94.43040813942221,94.56073323057578,0.2388853764708756,0.3692104676244412
s18,run,s18_run,207000,2021-01-01 19:34:51.339018,93.45794392523364,94.15971020798467,94.15971020798467,94.42037517266888,0.7017662827510378,0.9624312474352479
s18,run,s18_run,208000,2021-01-01 19:34:53.339018,93.16770186335404,91.30637297543886,91.30637297543886,93.33047440363838,-1.8613288879151781,0.16277254028433674
s18,run,s18_run,209000,2021-01-01 19:34:55.339018,86.20689655172414,87.99166893519997,87.99166893519997,91.46189248968493,1.7847723834758256,5.254995937960786
s18,run,s18_run,210000,2021-01-01 19:34:57.339018,85.83690987124464,86.65236323259873,86.65236323259873,89.77855724970476,0.8154533613540877,3.941647378460118
s18,run,s18_run,211000,2021-01-01 19:34:59.339018,87.46355685131195,87.49222028181023,87.49222028181023,88.97833931094168,0.028663430498284015,1.5147824596297284
s18,run,s18_run,212000,2021-01-01 19:35:01.339018,87.46355685131195,87.93391869034994,87.93391869034994,88.61279209373457,0.47036183903799156,1.1492352424226198
s18,run,s18_run,213000,2021-01-01 19:35:03.339018,85.71428571428572,87.04385122506446,87.04385122506446,88.06366278970003,1.3295655107787354,2.34937707541431
s18,run,s18_run,214000,2021-01-01 19:35:05.339018,85.71428571428572,85.50275566905528,85.50275566905528,87.16734529747437,-0.21153004523044672,1.4530595831886473
s18,run,s18_run,215000,2021-01-01 19:35:07.339018,86.70520231213874,85.90978559192233,85.90978559192233,86.72719940053115,-0.7954167202164086,0.021997088392410546
s18,run,s18_run,216000,2021-01-01 19:35:09.339018,88.23529411764706,88.31106246553855,88.31106246553855,87.28155147328374,0.075768347891497,-0.9537426443633166
s18,run,s18_run,217000,2021-01-01 19:35:11.339018,88.23529411764706,89.0259872795098,89.0259872795098,87.89210400546287,0.7906931618627482,-0.34319011218418893
s18,run,s18_run,218000,2021-01-01 19:35:13.339018,89.28571428571428,89.54252938147853,89.54252938147853,88.46975288706835,0.256815095764253,-0.8159613986459249
s18,run,s18_run,219000,2021-01-01 19:35:15.339018,89.55223880597015,89.68147802263513,89.68147802263513,88.89385668451672,0.12923921666498472,-0.6583821214534282
s18,run,s18_run,220000,2021-01-01 19:35:17.339018,89.82035928143712,90.62057638183606,90.62057638183606,89.49820857857848,0.8002171003989389,-0.3221507028586359
s18,run,s18_run,221000,2021-01-01 19:35:19.339018,90.63444108761328,90.68695021360368,90.68695021360368,89.9142681508373,0.052509125990397365,-0.720172936775981
s18,run,s18_run,222000,2021-01-01 19:35:21.339018,91.74311926605505,91.26731584550556,91.26731584550556,90.38783484397119,-0.4758034205494823,-1.3552844220838551
s18,run,s18_run,223000,2021-01-01 19:35:23.339018,91.74311926605505,92.13333484129362,92.13333484129362,90.99875984303404,0.390215575238571,-0.7443594230210095
s18,run,s18_run,224000,2021-01-01 19:35:25.339018,92.3076923076923,92.47453442905163,92.47453442905163,91.5152809481402,0.16684212135932341,-0.792411359552105
s18,run,s18_run,225000,2021-01-01 19:35:27.339018,92.3076923076923,92.35792018857774,92.35792018857774,91.81020468229335,0.050227880885429954,-0.49748762539896063
s18,run,s18_run,226000,2021-01-01 19:35:29.339018,92.0245398773006,92.23998169012135,92.23998169012135,91.96062663503315,0.2154418128207567,-0.06391324226744644
s18,run,s18_run,227000,2021-01-01 19:35:31.339018,92.0245398773006,92.39979163966754,92.39979163966754,92.11433438665519,0.37525176236694335,0.08979450935458999
s18,run,s18_run,228000,2021-01-01 19:35:33.339018,91.74311926605505,92.13142847233901,92.13142847233901,92.12031731664453,0.3883092062839637,0.3771980505894845
s18,run,s18_run,229000,2021-01-01 19:35:35.339018,91.74311926605505,92.15097150187458,92.15097150187458,92.13104628147505,0.4078522358195329,0.3879270154200043
s18,run,s18_run,230000,2021-01-01 19:35:37.339018,90.9090909090909,90.97846583490325,90.97846583490325,91.72764312517492,0.0693749258123404,0.8185522160840151
s18,run,s18_run,231000,2021-01-01 19:35:39.339018,89.02077151335311,89.64670521371697,89.64670521371697,90.99931485616463,0.6259337003638592,1.9785433428115198
s18,run,s18_run,232000,2021-01-01 19:35:41.339018,87.71929824561403,88.39206761059782,88.39206761059782,90.08677832021625,0.6727693649837931,2.367480074602227
s18,run,s18_run,233000,2021-01-01 19:35:43.339018,88.49557522123894,87.88870534190278,87.88870534190278,89.31745277780654,-0.6068698793361591,0.8218775565675998
s18,run,s18_run,234000,2021-01-01 19:35:45.339018,88.75739644970413,88.0501756422723,88.0501756422723,88.87390578036955,-0.7072208074318382,0.1165093306654228
s18,run,s18_run,235000,2021-01-01 19:35:47.339018,88.75739644970413,88.4798740356891,88.4798740356891,88.7359946697314,-0.2775224140150385,-0.021401779972734403
s18,run,s18_run,236000,2021-01-01 19:35:49.339018,88.75739644970413,89.24579837665286,89.24579837665286,88.9144259671539,0.4884019269487254,0.15702951744977156
s18,run,s18_run,237000,2021-01-01 19:35:51.339018,89.02077151335311,89.33110493983581,89.33110493983581,89.06026360759257,0.3103334264826998,0.03949209423946343
s18,run,s18_run,238000,2021-01-01 19:35:53.339018,91.46341463414632,90.51582962479897,90.51582962479897,89.56971171361482,-0.9475850093473497,-1.8937029205314957
s18,sit,s18_sit,0,2021-01-01 19:47:38.631051,74.62686567164178,74.7073886702096,74.7073886702096,74.7073886702096,0.08052299856781531,0.08052299856781531
s18,sit,s18_sit,1000,2021-01-01 19:47:40.631051,74.07407407407408,74.18010603905238,74.18010603905238,74.52283974930457,0.1060319649782997,0.44876567523049005
s18,sit,s18_sit,2000,2021-01-01 19:47:42.631051,74.62686567164178,74.7370437399649,74.7370437399649,74.59781114603568,0.1101780683231226,-0.029054525606099446
s18,sit,s18_sit,3000,2021-01-01 19:47:44.631051,74.25742574257426,74.1982581076108,74.1982581076108,74.45796758258697,-0.05916763496345823,0.20054184001271835
s18,sit,s18_sit,4000,2021-01-01 19:47:46.631051,75.0,75.33455310612328,75.33455310612328,74.76477251582469,0.3345531061232805,-0.23522748417531147
s18,sit,s18_sit,5000,2021-01-01 19:47:48.631051,78.74015748031496,78.86813347390542,78.86813347390542,76.20094885115294,0.12797599359045364,-2.539208629162019
s18,sit,s18_sit,6000,2021-01-01 19:47:50.631051,78.74015748031496,79.23628791991982,79.23628791991982,77.26331752522135,0.4961304396048547,-1.4768399550936095
s18,sit,s18_sit,7000,2021-01-01 19:47:52.631051,78.32898172323759,78.9640308857091,78.9640308857091,77.85856720139206,0.6350491624715033,-0.4704145218455267
s18,sit,s18_sit,8000,2021-01-01 19:47:54.631051,76.92307692307692,77.3204811138627,77.3204811138627,77.67023707075678,0.39740419078577816,0.7471601476798639
s18,sit,s18_sit,9000,2021-01-01 19:47:56.631051,76.53061224489795,75.96636240489201,75.96636240489201,77.07388093770412,-0.5642498400059424,0.5432686928061656
s18,sit,s18_sit,10000,2021-01-01 19:47:58.631051,75.56675062972292,74.15307821682121,74.15307821682121,76.0515999853951,-1.413672412901704,0.484849355672182
s18,sit,s18_sit,11000,2021-01-01 19:48:00.631051,70.6713780918728,71.57546190052913,71.57546190052913,74.48495165569202,0.9040838086563383,3.8135735638192187
s18,sit,s18_sit,12000,2021-01-01 19:48:02.631051,71.59904534606206,70.80123391079454,70.80123391079454,73.1956504449779,-0.7978114352675192,1.5966050989158447
s18,sit,s18_sit,13000,2021-01-01 19:48:04.631051,73.89162561576354,73.23275694963147,73.23275694963147,73.20863772160665,-0.6588686661320793,-0.682987894156895
s18,sit,s18_sit,14000,2021-01-01 19:48:06.631051,78.74015748031496,78.01540177663274,78.01540177663274,74.89100514086579,-0.7247557036822201,-3.8491523394491765
s18,sit,s18_sit,15000,2021-01-01 19:48:08.631051,80.4289544235925,80.53911653632672,80.53911653632672,76.8678441292771,0.11016211273421561,-3.561110294315398
s18,sit,s18_sit,16000,2021-01-01 19:48:10.631051,81.9672131147541,81.8635583695229,81.8635583695229,78.61634411336314,-0.10365474523119644,-3.3508690013909614
s18,sit,s18_sit,17000,2021-01-01 19:48:12.631051,81.9672131147541,81.94474619446935,81.94474619446935,79.7812848417503,-0.022466920284756497,-2.185928273003796
s18,sit,s18_sit,18000,2021-01-01 19:48:14.631051,81.08108108108108,80.78904012507599,80.78904012507599,80.1339991909143,-0.2920409560050956,-0.9470818901667855
s18,sit,s18_sit,19000,2021-01-01 19:48:16.631051,76.62835249042145,77.51800388202287,77.51800388202287,79.2184008328023,0.8896513916014186,2.590048342380854
s18,sit,s18_sit,20000,2021-01-01 19:48:18.631051,75.56675062972292,76.36588185018607,76.36588185018607,78.22001918888662,0.7991312204631527,2.653268559163706
s18,sit,s18_sit,21000,2021-01-01 19:48:20.631051,77.12082262210797,76.40089970974557,76.40089970974557,77.58332737118727,-0.7199229123623923,0.46250474907930084
s18,sit,s18_sit,22000,2021-01-01 19:48:22.631051,77.12082262210797,76.78697756644537,76.78697756644537,77.3046049395276,-0.3338450556625929,0.18378231741962736
s18,sit,s18_sit,23000,2021-01-01 19:48:24.631051,77.12082262210797,75.78545095161888,75.78545095161888,76.77290104375955,-1.3353716704890815,-0.3479215783484193
s18,sit,s18_sit,24000,2021-01-01 19:48:26.631051,74.44168734491315,73.7159956156187,73.7159956156187,75.70298414391024,-0.7256917292944536,1.261296798997094
s18,sit,s18_sit,25000,2021-01-01 19:48:28.631051,72.46376811594203,73.19423260790535,73.19423260790535,74.82492110630852,0.7304644919633176,2.3611529903664916
s18,sit,s18_sit,26000,2021-01-01 19:48:30.631051,73.34963325183375,73.62198196165784,73.62198196165784,74.40389240568078,0.27234870982408665,1.0542591538470276
s18,sit,s18_sit,27000,2021-01-01 19:48:32.631052,76.14213197969544,75.81950226810493,75.81950226810493,74.89935585752923,-0.32262971159050835,-1.2427761221662053
s18,sit,s18_sit,28000,2021-01-01 19:48:34.631052,76.14213197969544,76.46830041702789,76.46830041702789,75.44848645335375,0.3261684373324556,-0.6936455263416832
s18,sit,s18_sit,29000,2021-01-01 19:48:36.631052,74.25742574257426,75.92750248150168,75.92750248150168,75.61614206320553,1.6700767389274205,1.3587163206312738
s18,sit,s18_sit,30000,2021-01-01 19:48:38.631052,73.89162561576354,73.45221123015108,73.45221123015108,74.85876627163648,-0.4394143856124657,0.9671406558729387
s18,sit,s18_sit,31000,2021-01-01 19:48:40.631052,72.90400972053463,72.89127043423458,72.89127043423458,74.17014272854581,-0.012739286300046615,1.266133008011181
s18,sit,s18_sit,32000,2021-01-01 19:48:42.631052,72.46376811594203,72.80876301365153,72.80876301365153,73.69365982833281,0.34499489770949765,1.2298917123907813
s18,sit,s18_sit,33000,2021-01-01 19:48:44.631052,73.34963325183375,73.2422593748662,73.2422593748662,73.5356696696195,-0.10737387696755718,0.18603641778574342
s18,sit,s18_sit,34000,2021-01-01 19:48:46.631052,72.81553398058253,73.21845745831166,73.21845745831166,73.42464539566176,0.4029234777291322,0.6091114150792265
s18,sit,s18_sit,35000,2021-01-01 19:48:48.631052,72.28915662650603,72.44099647644349,72.44099647644349,73.08036827393536,0.1518398499374598,0.7912116474293356
s18,sit,s18_sit,36000,2021-01-01 19:48:50.631052,72.81553398058253,72.5362441131806,72.5362441131806,72.88992481767119,-0.2792898674019284,0.07439083708865724
s18,sit,s18_sit,37000,2021-01-01 19:48:52.631052,73.17073170731707,72.73378070891458,72.73378070891458,72.83527437960637,-0.4369509984024944,-0.33545732771069936
s18,sit,s18_sit,38000,2021-01-01 19:48:54.631052,73.34963325183375,73.41426562034421,73.41426562034421,73.03792131386462,0.06463236851045906,-0.311711937969136
s18,sit,s18_sit,39000,2021-01-01 19:48:56.631052,73.34963325183375,73.45984747242004,73.45984747242004,73.18559546935901,0.11021422058628616,-0.1640377824747361
s18,sit,s18_sit,40000,2021-01-01 19:48:58.631052,72.81553398058253,73.07759524264745,73.07759524264745,73.14779539000996,0.2620612620649183,0.33226140942743143
s18,sit,s18_sit,41000,2021-01-01 19:49:00.631052,71.94244604316548,72.09982361786058,72.09982361786058,72.78100526975769,0.15737757469510427,0.8385592265922099
