subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s18,run,s18_run,219000,2021-01-01 19:35:15.339018,89.55223880597015,88.37604177624175,-1.1761970297283995,1.1761970297283995
s18,run,s18_run,220000,2021-01-01 19:35:17.339018,89.82035928143712,88.4308282388685,-1.3895310425686205,1.3895310425686205
s18,run,s18_run,221000,2021-01-01 19:35:19.339018,90.63444108761328,88.24422879606387,-2.3902122915494175,2.3902122915494175
s18,run,s18_run,222000,2021-01-01 19:35:21.339018,91.74311926605505,89.69585894676936,-2.0472603192856837,2.0472603192856837
s18,run,s18_run,223000,2021-01-01 19:35:23.339018,91.74311926605505,89.82039655899102,-1.9227227070640254,1.9227227070640254
s18,run,s18_run,224000,2021-01-01 19:35:25.339018,92.3076923076923,89.95591911260378,-2.3517731950885263,2.3517731950885263
s18,run,s18_run,225000,2021-01-01 19:35:27.339018,92.3076923076923,89.88746591409748,-2.420226393594831,2.420226393594831
s18,run,s18_run,226000,2021-01-01 19:35:29.339018,92.0245398773006,89.7002705238016,-2.324269353498991,2.324269353498991
s18,run,s18_run,227000,2021-01-01 19:35:31.339018,92.0245398773006,89.76906775181786,-2.25547212548274,2.25547212548274
s18,run,s18_run,228000,2021-01-01 19:35:33.339018,91.74311926605505,89.4520202219697,-2.2910990440853425,2.2910990440853425
s18,run,s18_run,229000,2021-01-01 19:35:35.339018,91.74311926605505,89.67977582347868,-2.063343442576368,2.063343442576368
s18,run,s18_run,230000,2021-01-01 19:35:37.339018,90.9090909090909,89.18093541966911,-1.7281554894217948,1.7281554894217948
s18,run,s18_run,231000,2021-01-01 19:35:39.339018,89.02077151335311,87.04433010535593,-1.9764414079971857,1.9764414079971857
s18,run,s18_run,232000,2021-01-01 19:35:41.339018,87.71929824561403,86.77887522685401,-0.9404230187600149,0.9404230187600149
s18,run,s18_run,233000,2021-01-01 19:35:43.339018,88.49557522123894,85.87430544677457,-2.6212697744643663,2.6212697744643663
s18,run,s18_run,234000,2021-01-01 19:35:45.339018,88.75739644970413,86.45261675212532,-2.304779697578809,2.304779697578809
s18,run,s18_run,235000,2021-01-01 19:35:47.339018,88.75739644970413,86.76474493321685,-1.9926515164872853,1.9926515164872853
s18,run,s18_run,236000,2021-01-01 19:35:49.339018,88.75739644970413,86.99415918077786,-1.7632372689262752,1.7632372689262752
s18,run,s18_run,237000,2021-01-01 19:35:51.339018,89.02077151335311,88.14971604353507,-0.8710554698180459,0.8710554698180459
s18,run,s18_run,238000,2021-01-01 19:35:53.339018,91.46341463414632,87.90981675022921,-3.5535978839171065,3.5535978839171065
s18,sit,s18_sit,0,2021-01-01 19:47:38.631051,74.62686567164178,70.90794731709612,-3.7189183545456643,3.7189183545456643
s18,sit,s18_sit,1000,2021-01-01 19:47:40.631051,74.07407407407408,69.43998952077719,-4.634084553296887,4.634084553296887
s18,sit,s18_sit,2000,2021-01-01 19:47:42.631051,74.62686567164178,71.60295263032985,-3.0239130413119284,3.0239130413119284
s18,sit,s18_sit,3000,2021-01-01 19:47:44.631051,74.25742574257426,70.19545941586794,-4.061966326706312,4.061966326706312
s18,sit,s18_sit,4000,2021-01-01 19:47:46.631051,75.0,70.76013834203125,-4.239861657968746,4.239861657968746
s18,sit,s18_sit,5000,2021-01-01 19:47:48.631051,78.74015748031496,73.49814870117227,-5.242008779142694,5.242008779142694
s18,sit,s18_sit,6000,2021-01-01 19:47:50.631051,78.74015748031496,76.45187875618515,-2.2882787241298104,2.2882787241298104
s18,sit,s18_sit,7000,2021-01-01 19:47:52.631051,78.32898172323759,74.43957085036018,-3.8894108728774057,3.8894108728774057
s18,sit,s18_sit,8000,2021-01-01 19:47:54.631051,76.92307692307692,71.81143000945602,-5.111646913620902,5.111646913620902
s18,sit,s18_sit,9000,2021-01-01 19:47:56.631051,76.53061224489795,70.73857153894875,-5.792040705949205,5.792040705949205
s18,sit,s18_sit,10000,2021-01-01 19:47:58.631051,75.56675062972292,71.61002751135655,-3.9567231183663694,3.9567231183663694
s18,sit,s18_sit,11000,2021-01-01 19:48:00.631051,70.6713780918728,66.81404448527068,-3.8573336066021113,3.8573336066021113
s18,sit,s18_sit,12000,2021-01-01 19:48:02.631051,71.59904534606206,65.80320064234546,-5.795844703716597,5.795844703716597
s18,sit,s18_sit,13000,2021-01-01 19:48:04.631051,73.89162561576354,69.13016391973784,-4.761461696025705,4.761461696025705
s18,sit,s18_sit,14000,2021-01-01 19:48:06.631051,78.74015748031496,74.43989799738864,-4.300259482926322,4.300259482926322
s18,sit,s18_sit,15000,2021-01-01 19:48:08.631051,80.4289544235925,76.98146243565803,-3.4474919879344696,3.4474919879344696
s18,sit,s18_sit,16000,2021-01-01 19:48:10.631051,81.9672131147541,78.26588243926669,-3.7013306754874122,3.7013306754874122
s18,sit,s18_sit,17000,2021-01-01 19:48:12.631051,81.9672131147541,78.63868726706642,-3.3285258476876862,3.3285258476876862
s18,sit,s18_sit,18000,2021-01-01 19:48:14.631051,81.08108108108108,77.49900515302721,-3.582075928053868,3.582075928053868
s18,sit,s18_sit,19000,2021-01-01 19:48:16.631051,76.62835249042145,73.32605808505276,-3.3022944053686842,3.3022944053686842
s18,sit,s18_sit,20000,2021-01-01 19:48:18.631051,75.56675062972292,71.7160009686732,-3.8507496610497185,3.8507496610497185
s18,sit,s18_sit,21000,2021-01-01 19:48:20.631051,77.12082262210797,72.56494572906524,-4.555876893042722,4.555876893042722
s18,sit,s18_sit,22000,2021-01-01 19:48:22.631051,77.12082262210797,73.01901763348295,-4.10180498862502,4.10180498862502
s18,sit,s18_sit,23000,2021-01-01 19:48:24.631051,77.12082262210797,72.7412362627942,-4.3795863593137625,4.3795863593137625
s18,sit,s18_sit,24000,2021-01-01 19:48:26.631051,74.44168734491315,69.09363716823393,-5.348050176679223,5.348050176679223
s18,sit,s18_sit,25000,2021-01-01 19:48:28.631051,72.46376811594203,67.87903382485224,-4.584734291089788,4.584734291089788
s18,sit,s18_sit,26000,2021-01-01 19:48:30.631051,73.34963325183375,68.53146063927475,-4.818172612558996,4.818172612558996
s18,sit,s18_sit,27000,2021-01-01 19:48:32.631052,76.14213197969544,71.37758237251441,-4.764549607181024,4.764549607181024
s18,sit,s18_sit,28000,2021-01-01 19:48:34.631052,76.14213197969544,72.24403284985218,-3.89809912984326,3.89809912984326
s18,sit,s18_sit,29000,2021-01-01 19:48:36.631052,74.25742574257426,71.50657454783635,-2.750851194737905,2.750851194737905
s18,sit,s18_sit,30000,2021-01-01 19:48:38.631052,73.89162561576354,68.45365927804232,-5.437966337721221,5.437966337721221
s18,sit,s18_sit,31000,2021-01-01 19:48:40.631052,72.90400972053463,67.81294231469921,-5.0910674058354175,5.0910674058354175
s18,sit,s18_sit,32000,2021-01-01 19:48:42.631052,72.46376811594203,67.81249206536691,-4.65127605057512,4.65127605057512
s18,sit,s18_sit,33000,2021-01-01 19:48:44.631052,73.34963325183375,67.84104086537164,-5.508592386462112,5.508592386462112
s18,sit,s18_sit,34000,2021-01-01 19:48:46.631052,72.81553398058253,68.70915109092678,-4.106382889655748,4.106382889655748
s18,sit,s18_sit,35000,2021-01-01 19:48:48.631052,72.28915662650603,67.94947544569051,-4.339681180815518,4.339681180815518
s18,sit,s18_sit,36000,2021-01-01 19:48:50.631052,72.81553398058253,67.76896872657188,-5.046565254010645,5.046565254010645
s18,sit,s18_sit,37000,2021-01-01 19:48:52.631052,73.17073170731707,67.8955271316898,-5.275204575627271,5.275204575627271
s18,sit,s18_sit,38000,2021-01-01 19:48:54.631052,73.34963325183375,69.05536549413455,-4.2942677576992025,4.2942677576992025
s18,sit,s18_sit,39000,2021-01-01 19:48:56.631052,73.34963325183375,69.09490209043517,-4.254731161398581,4.254731161398581
s18,sit,s18_sit,40000,2021-01-01 19:48:58.631052,72.81553398058253,68.59657418137675,-4.218959799205777,4.218959799205777
s18,sit,s18_sit,41000,2021-01-01 19:49:00.631052,71.94244604316548,67.6217119168872,-4.320734126278282,4.320734126278282
s18,sit,s18_sit,42000,2021-01-01 19:49:02.631052,72.28915662650603,67.67002831028489,-4.619128316221136,4.619128316221136
s18,sit,s18_sit,43000,2021-01-01 19:49:04.631052,71.17437722419929,66.8879747029575,-4.286402521241797,4.286402521241797
s18,sit,s18_sit,44000,2021-01-01 19:49:06.631052,71.25890736342043,67.287956284816,-3.970951078604429,3.970951078604429
s18,sit,s18_sit,45000,2021-01-01 19:49:08.631052,71.51370679380214,67.54698699004071,-3.9667198037614355,3.9667198037614355
s18,sit,s18_sit,46000,2021-01-01 19:49:10.631052,71.77033492822967,67.41488469265721,-4.355450235572462,4.355450235572462
s18,sit,s18_sit,47000,2021-01-01 19:49:12.631052,72.46376811594203,67.34433575786763,-5.119432358074405,5.119432358074405
s18,sit,s18_sit,48000,2021-01-01 19:49:14.631052,73.52941176470588,70.44928854380538,-3.0801232209005036,3.0801232209005036
s18,sit,s18_sit,49000,2021-01-01 19:49:16.631052,76.92307692307692,72.60001748533334,-4.323059437743581,4.323059437743581
s18,sit,s18_sit,50000,2021-01-01 19:49:18.631052,78.74015748031496,76.70517847468928,-2.0349790056256865,2.0349790056256865
s18,sit,s18_sit,51000,2021-01-01 19:49:20.631052,81.19079837618403,79.66684900259895,-1.5239493735850829,1.5239493735850829
s18,sit,s18_sit,52000,2021-01-01 19:49:22.631052,82.64462809917356,79.84350034744294,-2.8011277517306183,2.8011277517306183
s18,sit,s18_sit,53000,2021-01-01 19:49:24.631052,78.125,74.04404450353479,-4.080955496465208,4.080955496465208
s18,sit,s18_sit,54000,2021-01-01 19:49:26.631052,75.75757575757575,71.32886318190312,-4.428712575672634,4.428712575672634
s18,sit,s18_sit,55000,2021-01-01 19:49:28.631052,75.75757575757575,71.90018949371404,-3.857386263861713,3.857386263861713
s18,sit,s18_sit,56000,2021-01-01 19:49:30.631052,78.125,74.0614959628541,-4.063504037145904,4.063504037145904
s18,sit,s18_sit,57000,2021-01-01 19:49:32.631052,80.86253369272237,77.55862341225391,-3.3039102804684575,3.3039102804684575
s18,sit,s18_sit,58000,2021-01-01 19:49:34.631052,80.10680907877169,76.9233302382039,-3.183478840567787,3.183478840567787
s18,sit,s18_sit,59000,2021-01-01 19:49:36.631052,77.41935483870968,74.63778130748997,-2.7815735312197063,2.7815735312197063
s18,sit,s18_sit,60000,2021-01-01 19:49:38.631052,75.37688442211055,71.88748902867084,-3.4893953934397075,3.4893953934397075
s18,sit,s18_sit,61000,2021-01-01 19:49:40.631052,76.14213197969544,72.18351260170746,-3.958619377987972,3.958619377987972
s18,sit,s18_sit,62000,2021-01-01 19:49:42.631052,76.14213197969544,71.75017799192007,-4.391953987775366,4.391953987775366
s18,sit,s18_sit,63000,2021-01-01 19:49:44.631052,76.14213197969544,72.58667964354036,-3.5554523361550707,3.5554523361550707
s18,sit,s18_sit,64000,2021-01-01 19:49:46.631052,77.12082262210797,73.19929062695154,-3.9215319951564283,3.9215319951564283
s18,sit,s18_sit,65000,2021-01-01 19:49:48.631052,78.32898172323759,73.85115531789442,-4.477826405343166,4.477826405343166
s18,sit,s18_sit,66000,2021-01-01 19:49:50.631052,78.84362680683311,76.29545321720313,-2.5481735896299824,2.5481735896299824
s18,sit,s18_sit,67000,2021-01-01 19:49:52.631052,79.15567282321899,74.65658215569069,-4.499090667528307,4.499090667528307
s18,sit,s18_sit,68000,2021-01-01 19:49:54.631052,78.94736842105263,75.01983920947045,-3.9275292115821827,3.9275292115821827
s18,sit,s18_sit,69000,2021-01-01 19:49:56.631052,80.32128514056225,75.2457760138528,-5.0755091267094485,5.0755091267094485
s18,sit,s18_sit,70000,2021-01-01 19:49:58.631052,82.19178082191782,78.6268893132631,-3.5648915086547106,3.5648915086547106
s18,sit,s18_sit,71000,2021-01-01 19:50:00.631052,82.19178082191782,79.23300999370501,-2.9587708282128062,2.9587708282128062
s18,sit,s18_sit,72000,2021-01-01 19:50:02.631052,78.32898172323759,74.7465636448719,-3.5824180783656914,3.5824180783656914
s18,sit,s18_sit,73000,2021-01-01 19:50:04.631052,77.51937984496124,73.67815714472648,-3.841222700234752,3.841222700234752
s18,sit,s18_sit,74000,2021-01-01 19:50:06.631052,77.51937984496124,72.16562430630687,-5.353755538654369,5.353755538654369
s18,sit,s18_sit,75000,2021-01-01 19:50:08.631052,72.28915662650603,70.26180335719624,-2.027353269309785,2.027353269309785
s18,sit,s18_sit,76000,2021-01-01 19:50:10.631052,71.94244604316548,67.3874578127758,-4.554988230389668,4.554988230389668
s18,sit,s18_sit,77000,2021-01-01 19:50:12.631052,71.77033492822967,67.5011792460865,-4.269155682143179,4.269155682143179
s18,sit,s18_sit,78000,2021-01-01 19:50:14.631052,71.94244604316548,67.58672247313979,-4.355723570025688,4.355723570025688
s18,sit,s18_sit,79000,2021-01-01 19:50:16.631052,72.46376811594203,67.58595696985755,-4.877811146084483,4.877811146084483
s18,sit,s18_sit,80000,2021-01-01 19:50:18.631052,72.99270072992701,68.09841813418312,-4.8942825957438885,4.8942825957438885
s18,sit,s18_sit,81000,2021-01-01 19:50:20.631052,74.25742574257426,69.73359016277068,-4.523835579803574,4.523835579803574
s18,sit,s18_sit,82000,2021-01-01 19:50:22.631052,72.99270072992701,70.05926775051624,-2.9334329794107674,2.9334329794107674
s18,sit,s18_sit,83000,2021-01-01 19:50:24.631052,72.99270072992701,68.84082952316967,-4.151871206757335,4.151871206757335
s18,sit,s18_sit,84000,2021-01-01 19:50:26.631052,73.52941176470588,68.9496585804623,-4.579753184243586,4.579753184243586
s18,sit,s18_sit,85000,2021-01-01 19:50:28.631052,72.81553398058253,68.54191698680165,-4.273616993780877,4.273616993780877
s18,sit,s18_sit,86000,2021-01-01 19:50:30.631052,73.61963190184049,69.14667191905936,-4.472959982781134,4.472959982781134
s18,sit,s18_sit,87000,2021-01-01 19:50:32.631052,72.81553398058253,68.63688317794755,-4.1786508026349765,4.1786508026349765
s18,sit,s18_sit,88000,2021-01-01 19:50:34.631052,71.94244604316548,68.03400107834642,-3.9084449648190542,3.9084449648190542
s18,sit,s18_sit,89000,2021-01-01 19:50:36.631052,71.59904534606206,67.28789556661647,-4.311149779445586,4.311149779445586
s18,sit,s18_sit,90000,2021-01-01 19:50:38.631052,72.28915662650603,67.48274415970388,-4.8064124668021435,4.8064124668021435
s18,sit,s18_sit,91000,2021-01-01 19:50:40.631052,72.99270072992701,68.9811373507664,-4.011563379160606,4.011563379160606
s18,sit,s18_sit,92000,2021-01-01 19:50:42.631052,73.52941176470588,69.4228167095426,-4.106595055163282,4.106595055163282
s18,sit,s18_sit,93000,2021-01-01 19:50:44.631052,73.52941176470588,69.20446226722906,-4.324949497476823,4.324949497476823
s18,sit,s18_sit,94000,2021-01-01 19:50:46.631052,74.44168734491315,68.94176028655595,-5.499927058357201,5.499927058357201
s18,sit,s18_sit,95000,2021-01-01 19:50:48.631052,74.44168734491315,69.21560758492616,-5.2260797599869875,5.2260797599869875
s18,sit,s18_sit,96000,2021-01-01 19:50:50.631052,75.37688442211055,71.59239423419463,-3.784490187915921,3.784490187915921
s18,sit,s18_sit,97000,2021-01-01 19:50:52.631052,78.84362680683311,75.04702492356769,-3.7966018832654242,3.7966018832654242
s18,sit,s18_sit,98000,2021-01-01 19:50:54.631052,80.32128514056225,76.54972237777534,-3.771562762786914,3.771562762786914
s18,sit,s18_sit,99000,2021-01-01 19:50:56.631052,81.08108108108108,77.56322400537492,-3.5178570757061607,3.5178570757061607
s18,sit,s18_sit,100000,2021-01-01 19:50:58.631052,81.85538881309687,77.55041004458207,-4.3049787685148,4.3049787685148
s18,sit,s18_sit,101000,2021-01-01 19:51:00.631052,81.19079837618403,77.66798580487105,-3.5228125713129828,3.5228125713129828
s18,sit,s18_sit,102000,2021-01-01 19:51:02.631052,81.08108108108108,77.96133100052302,-3.119750080558063,3.119750080558063
s18,sit,s18_sit,103000,2021-01-01 19:51:04.631052,77.51937984496124,74.54309189701421,-2.9762879479470286,2.9762879479470286
s18,sit,s18_sit,104000,2021-01-01 19:51:06.631052,76.92307692307692,72.28297522030851,-4.640101702768405,4.640101702768405
s18,sit,s18_sit,105000,2021-01-01 19:51:08.631052,79.57559681697613,74.27347740261372,-5.302119414362409,5.302119414362409
s18,sit,s18_sit,106000,2021-01-01 19:51:10.631052,80.86253369272237,77.53654155008414,-3.3259921426382277,3.3259921426382277
s18,sit,s18_sit,107000,2021-01-01 19:51:12.631052,85.9598853868195,83.39809265547763,-2.5617927313418676,2.5617927313418676
s18,sit,s18_sit,108000,2021-01-01 19:51:14.631052,85.9598853868195,83.4322446554225,-2.5276407313969997,2.5276407313969997
s18,sit,s18_sit,109000,2021-01-01 19:51:16.631052,85.59201141226819,81.90172659220676,-3.6902848200614358,3.6902848200614358
s18,sit,s18_sit,110000,2021-01-01 19:51:18.631052,77.92207792207792,74.2554816624269,-3.6665962596510155,3.6665962596510155
s18,sit,s18_sit,111000,2021-01-01 19:51:20.631052,73.52941176470588,69.13456422006854,-4.394847544637344,4.394847544637344
s18,sit,s18_sit,112000,2021-01-01 19:51:22.631052,73.52941176470588,68.66254592453333,-4.866865840172551,4.866865840172551
s18,sit,s18_sit,113000,2021-01-01 19:51:24.631052,74.25742574257426,70.44741666185335,-3.810009080720903,3.810009080720903
s18,sit,s18_sit,114000,2021-01-01 19:51:26.631052,80.4289544235925,76.25889478560724,-4.170059637985261,4.170059637985261
s18,sit,s18_sit,115000,2021-01-01 19:51:28.631052,79.6812749003984,76.27239345783397,-3.408881442564436,3.408881442564436
s18,sit,s18_sit,116000,2021-01-01 19:51:30.631052,77.12082262210797,74.05432362177713,-3.066499000330836,3.066499000330836
s18,sit,s18_sit,117000,2021-01-01 19:51:32.631052,74.9063670411985,70.15068909403588,-4.75567794716261,4.75567794716261
s18,sit,s18_sit,118000,2021-01-01 19:51:34.631052,73.34963325183375,68.22125349777968,-5.128379754054066,5.128379754054066
s18,sit,s18_sit,119000,2021-01-01 19:51:36.631052,74.25742574257426,68.8629597976978,-5.394465944876458,5.394465944876458
s18,sit,s18_sit,120000,2021-01-01 19:51:38.631052,74.62686567164178,68.8003742497185,-5.826491421923279,5.826491421923279
s18,sit,s18_sit,121000,2021-01-01 19:51:40.631052,75.0,69.80410212458983,-5.195897875410168,5.195897875410168
s18,sit,s18_sit,122000,2021-01-01 19:51:42.631052,77.51937984496124,73.24561131528506,-4.273768529676175,4.273768529676175
s18,sit,s18_sit,123000,2021-01-01 19:51:44.631052,79.15567282321899,74.36579732613033,-4.789875497088659,4.789875497088659
s18,sit,s18_sit,124000,2021-01-01 19:51:46.631052,79.6812749003984,76.04212625987444,-3.6391486405239704,3.6391486405239704
s18,sit,s18_sit,125000,2021-01-01 19:51:48.631052,80.0,76.40292543479136,-3.5970745652086435,3.5970745652086435
s18,sit,s18_sit,126000,2021-01-01 19:51:50.631052,81.30081300813008,77.32141886833799,-3.979394139792092,3.979394139792092
